"","Predicted_Fares"
"221",2.56083357591017
"222",1.75514579417372
"223",2.60675560323053
"224",3.29712108502085
"225",2.43762163515058
"226",2.11412778409802
"227",2.11349704857669
"228",2.22659004856865
"229",1.91557440961583
"230",2.10156168756982
"231",1.90101928907673
"232",2.35166962154115
"233",2.2272245834476
"234",3.19145948657865
"235",2.45689947886644
"236",2.06191385529592
"237",1.90350353765309
"238",2.36190873976515
"239",2.32717926919415
"240",2.56086431102515
"241",2.46049446717861
"242",2.16707436794527
"243",1.90386109129715
"244",2.10101069353819
"245",2.32075959536401
"246",2.68874065448136
"247",2.43026886741875
"248",3.23585862302629
"249",3.70611334190039
"250",2.23125627947851
"251",2.32670501398632
"252",3.1594199625069
"253",3.0678178846348
"254",2.37065322407825
"255",2.85314963035412
"256",2.90189364401694
"257",2.24265015612164
"258",2.77421743832317
"259",2.37534569165126
"260",3.10035930462491
"261",2.35947207021223
"262",2.60501473036773
"263",3.43911861445404
"264",2.63224007249852
"265",2.83543465473419
"266",2.16597339499575
"267",2.78052082743595
"268",3.11848153539118
"269",3.69881526567585
"270",2.33133298116983
"271",1.75179464401127
"272",1.82114114433871
"273",2.57163517372083
"274",2.37307153811023
"275",2.58363230717713
"276",2.02686848733583
"277",2.03690046632024
"278",2.77984939513637
"279",2.11342172201591
"280",1.94463112344198
"281",2.21005504404937
"282",3.05158893243808
"283",1.94078780773695
"284",3.16649214931228
"285",2.43454565061422
"286",2.23891089409607
"287",2.36673208422562
"288",2.55721550165465
"289",2.31106945582776
"290",2.13994007417886
"291",2.88130886295616
"292",2.36940009919137
"293",2.17505914314626
"294",2.28988879401091
"295",2.35479621196775
"296",1.96501573846876
"297",2.03846609438234
"298",1.86719960285625
"299",3.433123933192
"300",1.77520261828344
"301",2.26522670358548
"302",3.85429487444127
"303",2.56254901897543
"304",3.51749951147787
"305",2.15783787840452
"306",1.70927194076597
"307",2.30694948274983
"308",2.4727065959566
"309",2.08375730152694
"310",1.7074011825917
"311",1.73620153598926
"312",2.13166551207894
"313",2.4078911796081
"314",1.87575790933969
"315",2.23046426281006
"316",1.93654478996991
"317",2.13933420143344
"318",2.34997364152568
"319",1.69138756294514
"320",2.63761236613869
"321",2.05519832272236
"322",1.74129230793485
"323",2.17834491975813
"324",2.24645522209561
"325",2.44342131252848
"326",2.57739347138724
"327",2.30353582252649
"328",2.22528377321035
"329",1.77410648475069
"330",3.66742828582022
"331",2.33873113444007
"332",3.38852250206286
"333",2.16188050283164
"334",1.97585116592671
"335",2.04308015380795
"336",2.03496788389235
"337",2.6997228467083
"338",1.97816406044819
"339",3.33828568323608
"340",2.1559180110015
"341",2.25901917510903
"342",3.00508485174699
"343",2.53517068925837
"344",2.23076461262706
"345",2.56608611232928
"346",2.01256426601448
"347",1.88061545864223
"348",1.85321925091304
"349",1.70287463502685
"350",2.30451468072018
"351",2.29790506737293
"352",3.26518600058226
"353",1.87045135924697
"354",2.66133190375572
"355",1.77747184668847
"356",2.22916773832075
"357",3.33326809056782
"358",1.82883904466075
"359",2.95617136978532
"360",3.06487173373521
"361",1.71497579721009
"362",1.98317821450511
"363",2.07892489727519
"364",1.97825143999861
"365",2.56566912846023
"366",2.56711620346578
"367",1.99123214532851
"368",2.48322008437545
"369",2.30634802584979
"370",2.66429880812858
"371",2.57701759599263
"372",2.06925522352961
"373",2.57790372593982
"374",1.93795726181655
"375",1.75622774826623
"376",1.73755016294713
"377",2.23915289882298
"378",2.06820334063474
"379",2.06738618010159
"380",2.10636985269423
"381",1.97715099117101
"382",2.10533983926193
"383",2.15494459021336
"384",2.30974790970088
"385",2.00706766943277
"386",2.23353815505846
"387",1.99629568115547
"388",2.11086205814514
"389",3.05444994761979
"390",2.03992103701237
"391",2.2214706744983
"392",2.49454450463691
"393",2.25301912819556
"394",2.18597234078257
"395",2.43246040462265
"396",1.97758049337249
"397",2.95324105460859
"398",2.12833219577377
"399",3.05577629836738
"400",2.27969002721852
"401",1.72521854836723
"402",1.74251337242015
"403",2.11801914761744
"404",3.24696956338033
"405",2.12513618105345
"406",2.34498679400837
"407",2.1220170716013
"408",3.06428950813962
"409",3.09647114844639
"410",2.44535566368684
"411",2.35861452840764
"412",2.18543450101731
"413",3.21491512113752
"414",1.96236830260658
"415",2.59495313940885
"416",2.56705350681601
"417",1.96451094394697
"418",1.74930193016721
"419",2.32622606506282
"420",2.60152658560249
"421",1.81644557661356
"422",1.96431748382489
"423",1.98743285299213
"424",1.74930193016721
"425",2.15724313993985
"426",2.90329628389705
"427",1.78784682172311
"428",1.70454085318
"429",1.69082307219822
"430",2.1223217326217
"431",2.06776298611185
"432",2.00703096726486
"433",2.20931998460901
"434",2.5663847275084
"435",1.74930193016721
"436",2.5705062061441
"437",2.39537084184613
"438",1.96190494213701
"439",2.230387115728
"440",2.01694105336625
"441",2.1275155048816
"442",1.95276174013429
"443",2.41284300622375
"444",2.12832064293889
"445",2.41373087451109
"446",1.68594300622314
"447",2.14353232176955
"448",2.07863477249303
"449",2.45727823886607
"450",1.94268136417089
"451",1.95807988265581
"452",1.74930193016721
"453",2.36510143910288
"454",2.32453728745939
"455",2.39144091265208
"456",2.32434832849995
"457",2.55434859187679
"458",1.95181497627486
"459",1.95854017418702
"460",1.81610323202546
"461",2.45676873704414
"462",2.33798015445478
"463",2.07552618087683
"464",2.55528388804754
"465",2.32882461958782
"466",2.32699976631908
"467",2.42712306103212
"468",2.36299859746126
"469",2.55258615473925
"470",2.32820215607773
"471",2.1223217326217
"472",2.99537624078013
"473",2.13735658686884
"474",2.33215672312359
"475",3.10721351779965
"476",3.3688791111676
"477",1.974595005245
"478",1.96668709937443
"479",2.70141919364249
"480",1.96639836345789
"481",1.95854017418702
"482",1.80460163091608
"483",1.99156769282936
"484",1.97455980769778
"485",2.37759536481331
"486",2.97712547582235
"487",2.56594460343241
"488",2.02144738937138
"489",2.38253547667069
"490",2.56352929372578
"491",2.84143815747342
"492",1.74930193016721
"493",2.26323939201363
"494",3.36260871182228
"495",2.36455540490165
"496",2.41866242607232
"497",1.6830447782762
"498",2.02146004044735
"499",1.74930193016721
"500",2.56037542289434
"501",2.65222778959629
"502",2.38998916686856
"503",2.930142570459
"504",2.65542899718809
"505",2.8229430880206
"506",2.1300552062156
"507",3.35964977315342
"508",2.33519814611619
"509",1.93665132319526
"510",3.37227952532724
"511",1.73066990441557
"512",1.93595612646508
"513",2.23074857086664
"514",1.85916310893323
"515",3.72887531873309
"516",2.10430252580173
"517",2.08941723505223
"518",1.83826468128965
"519",1.97092871102346
"520",2.1670603688514
"521",1.68825110470369
"522",2.59612037515103
"523",2.57131129287911
"524",1.94165978303132
"525",1.97850169505717
"526",1.8136003583662
"527",2.36827372337538
"528",2.38620824246285
"529",1.95324650810807
"530",2.16665889919668
"531",3.74369713541508
"532",2.50859613662266
"533",2.1418366568676
"534",2.1343191871562
"535",1.98476349185315
"536",2.3434458277709
"537",2.59826214872404
"538",2.64521922808885
"539",1.71569341657932
"540",2.19613765737461
"541",1.92849116790747
"542",2.3687715898259
"543",3.6656082476948
"544",2.83188536261641
"545",1.71878925345309
"546",1.80905414557648
"547",3.84899461029456
"548",2.31273091871193
"549",2.06853729484998
"550",2.35940836706429
"551",2.6598294487278
"552",3.84863056793784
"553",1.71970471421525
"554",2.69808009556235
"555",2.11905262440506
"556",2.66233750310264
"557",3.84449705033748
"558",2.61099746909545
"559",3.84616434431271
"560",2.78276560621103
"561",1.89951487133751
"562",2.52659601720605
"563",1.83588866743086
"564",1.85674207634422
"565",1.68611499163913
"566",2.04567275764696
"567",2.62015222629729
"568",2.64567223808738
"569",2.38687301501479
"570",2.05565647777195
"571",2.41188191283019
"572",2.20449641249646
"573",1.99814599694832
"574",2.02731531460807
"575",2.10231751974455
"576",2.46081069036865
"577",2.27432402112769
"578",2.08807032266861
"579",2.41138269366069
"580",1.98651880164485
"581",1.83726233425649
"582",2.70943820801297
"583",1.84478437936101
"584",1.7069157857983
"585",2.23121033608709
"586",2.29253635477321
"587",1.66893457959716
"588",2.21247133240238
"589",3.31757027747524
"590",2.56520561868567
"591",2.35865300908551
"592",2.20806437370265
"593",1.87312316652342
"594",1.85184266014142
"595",2.33275142103785
"596",2.24769951083518
"597",2.41548300584304
"598",2.21029073320899
"599",2.51185193700013
"600",3.56453326073275
"601",2.33204308908631
"602",1.85307648409221
"603",2.20068667873781
"604",2.65735985334917
"605",2.40098415403397
"606",2.86998707645061
"607",2.21486433220853
"608",3.04514360815002
"609",2.25834022730864
"610",2.25327093459324
"611",1.90874409968319
"612",2.23844980400203
"613",2.33110605132523
"614",2.25391126894404
"615",1.92038781604264
"616",2.10533276972349
"617",2.02423723558934
"618",2.75914574628879
"619",3.83005852832349
"620",1.95951885827922
"621",2.6103689054385
"622",2.31862958891328
"623",2.21454475038036
"624",2.02739303373719
"625",2.3194098919839
"626",1.74055237890583
"627",2.89498913916607
"628",2.48201958698245
"629",3.81671525932649
"630",2.01306116913199
"631",2.72152089836742
"632",1.75296312114713
"633",2.59308541922974
"634",2.12211062033881
"635",2.22879796601506
"636",2.36561120460515
"637",3.05901223815187
"638",3.03373747828641
"639",1.86734936712275
"640",3.26323896084989
"641",3.17577812926532
"642",1.97269233465057
"643",3.65132187238341
"644",3.77566717156109
"645",2.33744613154288
"646",2.29810796118407
"647",2.61870354091761
"648",2.07136629116818
"649",2.31099026908152
"650",2.69095149345441
"651",2.04404725920787
"652",2.5652224578697
"653",1.8262274824117
"654",2.11229202415655
"655",2.09781806739057
"656",2.8397748588304
"657",2.75526089228636
"658",2.25218249422829
"659",2.27262513865392
"660",2.09185152547291
"661",1.79477654302212
"662",2.92967603623631
"663",2.16975437487807
"664",1.92846200236501
"665",2.05540843219649
"666",3.4777057536796
"667",2.50672488261444
"668",2.35949794497299
"669",2.15132156539762
"670",1.97167911543293
"671",2.23898676451691
"672",1.98510996421617
"673",1.93670294197116
"674",2.3606428723206
"675",2.72711948939011
"676",1.88195190527549
"677",2.77166591214978
"678",1.93819917679411
"679",2.36071104429377
"680",1.88738317714433
"681",1.88254803377002
"682",2.03736481974383
"683",1.96797544101276
"684",3.16488184277221
"685",2.03892731756226
"686",1.97013485949768
"687",1.97540080519028
"688",2.13359563873625
"689",2.24821920656659
"690",1.90337362754252
"691",2.19577700231317
"692",2.5665068032893
"693",2.92651565141145
"694",2.23218331276773
"695",1.97337281459763
"696",3.64910455407239
"697",2.0360587899252
"698",2.3533762359554
"699",2.19977000078419
"700",2.39690762771881
"701",2.19921293708771
"702",2.64697060184984
"703",2.2314912472741
"704",2.22737017051862
"705",1.88249643438732
"706",1.88473911013216
"707",3.70912524030897
"708",2.19749094375411
"709",2.06195457007076
"710",1.98596234014517
"711",2.19968736348856
"712",2.04646454287081
"713",1.85340121792408
"714",2.21107234212371
"715",2.67766051965097
"716",3.37979922070613
"717",2.72845415242409
"718",2.37200380581773
"719",2.58364212385631
"720",2.27049843784385
"721",2.21405809297014
"722",2.09614544531527
"723",2.31135873542106
"724",2.19877842686681
"725",1.9765235806284
"726",2.30140825670182
"727",2.0730190980778
"728",2.72608139866356
"729",2.38682991850619
"730",1.98310005279655
"731",2.71178137250483
"732",1.96797544101276
"733",2.19986861896999
"734",2.33401770106927
"735",2.70550417504285
"736",1.86565832955012
"737",2.20090008234366
"738",2.2950758231278
"739",2.08187027980184
"740",2.19341296472922
"741",2.35846817436145
"742",1.97886891536719
"743",2.40814084792261
"744",2.09129716019439
"745",2.45419967417884
"746",2.19562702023322
"747",2.2516197407077
"748",2.24274778418181
"749",2.35015672794307
"750",2.64517513162368
"751",2.2176264899088
"752",2.24603234920596
"753",3.162595401022
"754",3.1409072843911
"755",1.96305576175103
"756",1.8187242716176
"757",2.24702235200142
"758",2.45434458229061
"759",2.21555805317938
"760",2.38642020623583
"761",2.332477099829
"762",2.19761130957364
"763",2.23241289086326
"764",2.2723683682406
"765",2.79831289614674
"766",1.85439839085245
"767",2.92245119088159
"768",2.35334378846862
"769",1.97011317509735
"770",2.72649711801115
"771",2.24522791806714
"772",2.31033929041988
"773",3.13129177163411
"774",1.82532870132143
"775",1.89142724366321
"776",2.25438863144438
"777",2.24199493801776
"778",1.98357030715028
"779",2.2910537524731
"780",1.90337362754252
"781",2.24158664997623
"782",1.76527109538349
"783",2.24863939149442
"784",2.03704622201409
"785",1.86383961709965
"786",2.21360840642508
"787",2.38083397406922
"788",2.70655576182648
"789",1.81530845446111
"790",2.23128803752678
"791",1.86740303089285
"792",2.813370892459
"793",2.29318962717412
"794",1.9400326844217
"795",2.24444056548302
"796",2.08963210120496
"797",2.07720710099225
"798",1.93792070570897
"799",1.97551963106672
"800",1.94376124998273
"801",1.97726226689055
"802",2.02597108866546
"803",2.24601129069644
"804",3.14068648511539
"805",2.12878823933031
"806",1.94289570454034
"807",2.55468260094951
"808",2.24601129069644
"809",1.97497324255886
"810",2.36035080436739
"811",2.8132981562739
"812",2.27506712489937
"813",2.29463477766778
"814",2.22734506820287
"815",2.20021224978444
"816",2.45521289331295
"817",2.36594776901365
"818",1.60674760941454
"819",2.00899346333264
"820",2.66138405935913
"821",2.21195101116415
"822",2.33840258797786
"823",2.33206380032838
"824",2.69849083658916
"825",2.69326466454115
"826",1.92138740155233
"827",3.25371155978177
"828",2.72702350159876
"829",2.33622789569466
"830",1.66843432594711
"831",2.29268218161727
"832",2.78130441434082
"833",1.651943201505
"834",2.02996671487092
"835",2.35789496560071
"836",2.71073120807077
"837",1.86076500644374
"838",1.76980636810664
"839",2.21005432274681
"840",2.76898874063647
"841",2.30392713333331
"842",2.26618061055514
"843",1.76275180877947
"844",2.26650037565722
"845",2.21005432274681
"846",2.68149298118355
"847",2.35245327859007
"848",3.45923143848174
"849",2.2740000961262
"850",1.62359144658391
"851",1.87825321084906
"852",1.75641091325798
"853",1.62107313340402
"854",2.31019856419451
"855",2.55053385302344
"856",2.03351921226685
"857",1.89962421913239
"858",1.76275180877947
"859",1.59566271529195
"860",1.96010261533139
"861",1.6489762279127
"862",2.62411793641757
"863",1.82833976197427
"864",1.94432558725241
"865",2.41060670652508
"866",1.92464863439271
"867",2.54205561085267
"868",1.92719547789905
"869",2.27582262477926
"870",1.8601594020547
"871",2.35069041352699
"872",2.90654584416731
"873",1.82074754216535
"874",2.25572194640584
"875",2.34636055272337
"876",2.17158658694395
"877",2.27355312329879
"878",2.8681820178604
"879",1.9726353884524
"880",2.65681876080278
"881",1.88644543617725
"882",3.25196370770881
"883",2.33527043348998
"884",2.16907282296966
"885",2.03638856757338
"886",2.51349608779752
"887",2.55366097972863
"888",1.81723486903536
"889",1.92725956560734
"890",2.69473217909524
"891",2.37290769936989
"892",2.59100690917871
"893",2.33717056493571
"894",2.55990925122423
"895",1.92827009064394
"896",2.26915011171112
"897",2.69539370505598
"898",1.81609574527371
"899",1.85789151357263
"900",1.59393127518363
"901",2.55366097972863
"902",1.77435499547909
"903",1.81885874529467
"904",2.34897712234272
"905",1.67572586276188
"906",1.83419906800874
"907",1.7440070419554
"908",2.40951141593619
"909",1.91639505527112
"910",2.60673983173836
"911",1.82833976197427
"912",2.71654704518214
"913",1.77342890579756
"914",1.6221745922931
"915",1.96325996851826
"916",2.36358785104315
"917",2.70994284105077
"918",1.98426469535559
"919",2.55406281511825
"920",2.10524835526662
"921",3.22638318437789
"922",2.68683999260316
"923",2.45727203626449
"924",1.84225065557144
"925",2.12701114140481
"926",2.06291177806071
"927",2.6679162600715
"928",2.33144656023738
"929",2.32792318370004
"930",1.87805938467367
"931",1.81786694690932
"932",2.2850312894915
"933",1.92239361529084
"934",3.38084964418785
"935",2.68568073233989
"936",1.82853976681975
"937",2.35318957884345
"938",2.87809657947696
"939",2.33114612039598
"940",2.33382614821173
"941",2.35094240237902
"942",2.27577815720172
"943",2.266344379864
"944",1.75106209081286
"945",1.82415878409567
"946",1.978877780352
"947",2.12630409108527
"948",2.35392590299251
"949",2.59093550722567
"950",1.87882576652899
"951",2.15173601693651
"952",2.0227863366367
"953",2.28529052305436
"954",2.17978510193164
"955",1.88675825843112
"956",2.92177028225669
"957",2.01959015768266
"958",2.95614281071589
"959",1.91323952844341
"960",2.96792336953683
"961",2.68689613363461
"962",2.17932032793006
"963",2.33662747797631
"964",2.21974266061141
"965",1.84813833330387
"966",1.86759100686482
"967",2.28262373804072
"968",2.68844171016353
"969",3.07922321148171
"970",2.53007978113396
"971",1.84309548472474
"972",3.43280322215016
"973",3.1961226837473
"974",2.34489228718563
"975",1.88640462476045
"976",2.64009232065746
"977",1.81969546119716
"978",1.94703825583554
"979",2.84727988070116
"980",1.90005910135311
"981",2.26058269963831
"982",1.81969546119716
"983",2.83493362170887
"984",2.19129039417917
"985",2.84722221875199
"986",1.83479407469049
"987",1.99829299059716
"988",2.4079811552537
"989",2.84126946490906
"990",1.89529240863089
"991",2.28121534367171
"992",2.691239356526
"993",1.89605410545605
"994",2.38783149712859
"995",3.21074274367971
"996",1.83925062821841
"997",1.8774552879621
"998",2.94087272905522
"999",2.43165120021282
"1000",2.30804490706026
"1001",2.16910232780479
"1002",2.29053003638013
"1003",3.04731338293149
"1004",2.17436384149902
"1005",2.31838773330623
"1006",1.98165950502156
"1007",1.89496085841238
"1008",2.16795253862837
"1009",2.547524020969
"1010",2.84229066762382
"1011",1.85950647966005
"1012",3.11913164525907
"1013",1.89612910092129
"1014",2.19363127217173
"1015",2.28830283325769
"1016",2.55859724678576
"1017",3.61121045039349
"1018",3.74459731725767
"1019",2.31881576551797
"1020",1.84498507648522
"1021",1.83804510533628
"1022",2.43048043257244
"1023",2.4104238901452
"1024",2.7432475905313
"1025",1.87320235022598
"1026",1.89131499323654
"1027",2.40895602469785
"1028",2.83253574426492
"1029",1.89749733617413
"1030",2.8820280775614
"1031",1.8641077051465
"1032",2.187748386497
"1033",2.40065161781468
"1034",1.81902091801242
"1035",1.93122854641978
"1036",2.60843414744523
"1037",2.27024238798511
"1038",2.08317244756794
"1039",2.16760928966605
"1040",2.56125604877186
"1041",2.00475172619416
"1042",1.91397961965963
"1043",1.85606043360508
"1044",1.9100257625417
"1045",2.35499085297872
"1046",1.93854236709582
"1047",1.81152753884984
"1048",2.42835313822335
"1049",2.15464156539168
"1050",1.68939005355742
"1051",2.76094699212356
"1052",1.68919943319781
"1053",3.48904831458081
"1054",2.36819629746947
"1055",3.18841045608076
"1056",2.56419090847106
"1057",1.80554028620768
"1058",2.00396928589134
"1059",2.42506191641925
"1060",2.1658321496059
"1061",2.40525067391774
"1062",2.47562703648103
"1063",2.86577651596071
"1064",2.11623628060971
"1065",2.80990306933421
"1066",3.15321383735915
"1067",3.03072567180043
"1068",1.80190154005359
"1069",2.26144195267091
"1070",2.16659007899321
"1071",1.9232864167064
"1072",1.93422206352641
"1073",3.25460344762678
"1074",1.69572588104428
"1075",1.8763330945887
"1076",2.49048155294589
"1077",3.15329708529865
"1078",2.21187262628343
"1079",1.98499432144548
"1080",2.54321221740645
"1081",3.25756304304126
"1082",2.0992935616844
"1083",3.05247694622398
"1084",2.27772142940099
"1085",3.01662848900843
"1086",1.88561460468197
"1087",2.46040782825895
"1088",1.87196561606377
"1089",3.17020268123847
"1090",2.90531280114279
"1091",2.48318352514377
"1092",3.183272018178
"1093",2.16542704621384
"1094",1.79170988407145
"1095",3.23554382509408
"1096",2.40686214320963
"1097",2.18479472996414
"1098",1.79318071255931
"1099",1.77805502407958
"1100",2.01654378607695
"1101",2.90850827833936
"1102",3.21076790565896
"1103",2.43257619049196
"1104",2.90720453464744
"1105",2.22887245379059
"1106",1.89835593054881
"1107",2.23914658523141
"1108",2.16048752098602
"1109",3.05043720444233
"1110",1.6848231340259
"1111",2.1199608650045
"1112",1.69081117600482
"1113",1.73998503895836
"1114",1.69086000543126
"1115",2.00485001644765
"1116",3.45092007005992
"1117",2.22580451615096
"1118",2.46316053836599
"1119",3.15532593340739
"1120",3.15192556780623
"1121",2.44987801161642
"1122",2.30769969897364
"1123",3.08776211804351
"1124",2.83385220838728
"1125",2.89581481978987
"1126",2.8183599377235
"1127",2.35239201702843
"1128",2.15983529078683
"1129",2.63918943765678
"1130",1.92163290704146
"1131",1.84643237893936
"1132",2.62615523831329
"1133",2.68590948595584
"1134",2.55381856142234
"1135",2.08134156975818
"1136",2.260349361736
"1137",2.10982571107439
"1138",2.21191239994636
"1139",1.87429538681583
"1140",3.35545497087395
"1141",3.3363806905437
"1142",2.67094626095534
"1143",2.23079209333557
"1144",3.31681093889855
"1145",2.19062479998269
"1146",2.60976772592564
"1147",2.50842043031612
"1148",2.72535241641299
"1149",2.39398813981049
"1150",1.71451574845154
"1151",2.49521288828131
"1152",2.1125661270488
"1153",2.96561902011479
"1154",2.00196832005933
"1155",2.12424055277938
"1156",2.00943638780678
"1157",2.00769382322246
"1158",2.74370314669358
"1159",2.98118994615136
"1160",2.63757615440599
"1161",2.19501465341635
"1162",2.81051770475702
"1163",2.00356517881532
"1164",3.16518799224656
"1165",3.27649952239831
"1166",2.26974116054111
"1167",1.83482320137457
"1168",2.23785031556038
"1169",2.06767063463151
"1170",2.41793728231043
"1171",3.90648734589065
"1172",2.08986876753938
"1173",1.85113024340875
"1174",2.07446130821428
"1175",2.72324679476022
"1176",1.91530777464891
"1177",1.90726181029067
"1178",2.34298094135395
"1179",2.10490153677096
"1180",2.11904995851187
"1181",1.85396780738073
"1182",2.08469081543682
"1183",2.6144048848535
"1184",1.84639305215653
"1185",2.25615307214996
"1186",1.84835837937101
"1187",2.52291861428291
"1188",2.14558998157266
"1189",2.07140285877383
"1190",1.90726181029067
"1191",2.67849069516013
"1192",2.75950921605016
"1193",1.83425594142874
"1194",2.09690198039665
"1195",2.36452219331382
"1196",2.62073509693206
"1197",2.50674451875237
"1198",2.32718303354307
"1199",3.89597449272434
"1200",2.17955819946427
"1201",2.24026109580837
"1202",2.32744626836794
"1203",1.84596564091546
"1204",2.60629355858675
"1205",2.09115255775684
"1206",3.90409677010408
"1207",2.38318783570923
"1208",2.18300055978915
"1209",2.24026288955635
"1210",2.46366556271717
"1211",2.75679282909595
"1212",2.26214686718931
"1213",2.17884876506229
"1214",2.46047103747965
"1215",2.07894501098325
"1216",2.19030727967561
"1217",2.36435372326321
"1218",3.33389116115855
"1219",1.90726181029067
"1220",3.63330108154532
"1221",2.36809506259071
"1222",2.26119210858499
"1223",2.24173233219171
"1224",2.30718888393842
"1225",2.8818802229381
"1226",2.5853088901206
"1227",2.14412554071063
"1228",2.0078246937971
"1229",3.66956967886887
"1230",1.84969382146231
"1231",2.12022735038746
"1232",2.60609222931171
"1233",2.2418906043445
"1234",2.3493567275499
"1235",2.38657558713069
"1236",2.07475020246338
"1237",2.38888591616233
"1238",2.18270650037969
"1239",2.08691241378537
"1240",1.82989630564848
"1241",2.05804818506772
"1242",2.15362390533004
"1243",2.13750078480973
"1244",2.08587978745733
"1245",2.89612667626503
"1246",1.90726181029067
"1247",3.46161557483075
"1248",2.1062496850849
"1249",2.17942892317178
